Cement,Blast_Furnace_Slag,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Compressive_Strength
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.908319812
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.4978818
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.53519328
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.284354004
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69039536
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,45.3675208
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28,37.404073
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.846616696
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.0969264
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.730314988
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.1964508
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.80085148
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,33.00521612
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.917063088
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.0585556
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35014394
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.16965116
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14,33.08795324
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38150014
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100,37.9556538
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,48.71837416
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.902344236
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28,30.84715624
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.1695112
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05140104
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100,52.95865156
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22414968
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.30364936
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.604880392
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.863763672
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,66.42411784
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,14.94094492
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.01900564
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28,31.64005364
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.421479776
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.664035368
